id,label
6883,truck
6884,deer
6885,airplane
6886,airplane
6887,automobile
6888,deer
6889,bird
6890,dog
6891,dog
6892,truck
6893,frog
6894,cat
6895,frog
6896,bird
6897,frog
6898,ship
6899,cat
6900,bird
6901,cat
6902,bird
6903,deer
6904,truck
6905,airplane
6906,bird
6907,automobile
6908,frog
6909,deer
6910,bird
6911,horse
6912,frog
6913,horse
6914,cat
6915,bird
6916,automobile
6917,deer
6918,truck
6919,deer
6920,deer
6921,bird
6922,frog
6923,bird
6924,airplane
6925,cat
6926,bird
6927,horse
6928,dog
6929,bird
6930,dog
6931,airplane
6932,cat
6933,truck
6934,airplane
6935,deer
6936,horse
6937,truck
6938,ship
6939,bird
6940,bird
6941,automobile
6942,cat
6943,bird
6944,deer
6945,cat
6946,dog
6947,frog
6948,ship
6949,frog
6950,airplane
6951,ship
6952,truck
6953,bird
6954,airplane
6955,airplane
6956,horse
6957,frog
6958,frog
6959,airplane
6960,deer
6961,airplane
6962,ship
6963,dog
6964,truck
6965,cat
6966,frog
6967,airplane
6968,deer
6969,airplane
6970,bird
6971,airplane
6972,truck
6973,automobile
6974,bird
6975,truck
6976,ship
6977,airplane
6978,horse
6979,deer
6980,deer
6981,airplane
6982,bird
6983,automobile
6984,automobile
6985,automobile
6986,ship
6987,bird
6988,ship
6989,bird
6990,horse
6991,cat
6992,automobile
6993,cat
6994,cat
6995,cat
6996,automobile
6997,airplane
6998,bird
6999,ship
7000,ship
7001,ship
7002,automobile
7003,frog
7004,horse
7005,airplane
7006,automobile
7007,frog
7008,truck
7009,automobile
7010,cat
7011,airplane
7012,horse
7013,horse
7014,automobile
7015,cat
7016,automobile
7017,cat
7018,truck
7019,airplane
7020,bird
7021,horse
7022,truck
7023,bird
7024,bird
7025,truck
7026,frog
7027,cat
7028,cat
7029,truck
7030,deer
7031,deer
7032,airplane
7033,deer
7034,ship
7035,airplane
7036,truck
7037,bird
7038,cat
7039,airplane
7040,bird
7041,airplane
7042,airplane
7043,ship
7044,frog
7045,automobile
7046,cat
7047,truck
7048,ship
7049,bird
7050,bird
7051,ship
7052,deer
7053,automobile
7054,automobile
7055,bird
7056,airplane
7057,bird
7058,frog
7059,truck
7060,deer
7061,ship
7062,bird
7063,bird
7064,automobile
7065,dog
7066,bird
7067,frog
7068,truck
7069,airplane
7070,airplane
7071,horse
7072,automobile
7073,ship
7074,truck
7075,cat
7076,truck
7077,truck
7078,airplane
7079,horse
7080,horse
7081,bird
7082,ship
7083,bird
7084,frog
7085,deer
7086,dog
7087,horse
7088,bird
7089,ship
7090,horse
7091,bird
7092,frog
7093,bird
7094,deer
7095,deer
7096,bird
7097,airplane
7098,horse
7099,automobile
7100,bird
7101,cat
7102,frog
7103,airplane
7104,airplane
7105,airplane
7106,cat
7107,airplane
7108,deer
7109,bird
7110,deer
7111,bird
7112,dog
7113,airplane
7114,automobile
7115,automobile
7116,airplane
7117,airplane
7118,frog
7119,dog
7120,airplane
7121,horse
7122,truck
7123,truck
7124,frog
7125,bird
7126,dog
7127,cat
7128,cat
7129,cat
7130,automobile
7131,frog
7132,frog
7133,deer
7134,automobile
7135,deer
7136,deer
7137,automobile
7138,bird
7139,airplane
7140,airplane
7141,bird
7142,cat
7143,ship
7144,bird
7145,ship
7146,dog
7147,airplane
7148,bird
7149,airplane
7150,cat
7151,bird
7152,automobile
7153,frog
7154,airplane
7155,airplane
7156,truck
7157,automobile
7158,dog
7159,horse
7160,deer
7161,cat
7162,dog
7163,horse
7164,frog
7165,airplane
7166,airplane
7167,automobile
7168,horse
7169,cat
7170,automobile
7171,truck
7172,bird
7173,deer
7174,automobile
7175,frog
7176,horse
7177,ship
7178,airplane
7179,ship
7180,truck
7181,frog
7182,frog
7183,ship
7184,bird
7185,dog
7186,ship
7187,horse
7188,horse
7189,deer
7190,airplane
7191,bird
7192,horse
7193,horse
7194,ship
7195,bird
7196,horse
7197,airplane
7198,deer
7199,truck
7200,automobile
7201,deer
7202,deer
7203,cat
7204,bird
7205,deer
7206,frog
7207,bird
7208,cat
7209,automobile
7210,airplane
7211,frog
7212,cat
7213,cat
7214,bird
7215,dog
7216,automobile
7217,bird
7218,airplane
7219,airplane
7220,horse
7221,truck
7222,cat
7223,ship
7224,horse
7225,cat
7226,automobile
7227,horse
7228,horse
7229,cat
7230,bird
7231,bird
7232,ship
7233,truck
7234,cat
7235,truck
7236,bird
7237,automobile
7238,horse
7239,deer
7240,airplane
7241,airplane
7242,cat
7243,horse
7244,automobile
7245,cat
7246,deer
7247,bird
7248,ship
7249,airplane
7250,automobile
7251,ship
7252,airplane
7253,ship
7254,bird
7255,bird
7256,cat
7257,deer
7258,airplane
7259,cat
7260,deer
7261,automobile
7262,bird
7263,bird
7264,dog
7265,deer
7266,dog
7267,bird
7268,bird
7269,cat
7270,horse
7271,truck
7272,horse
7273,automobile
7274,deer
7275,automobile
7276,cat
7277,automobile
7278,deer
7279,bird
7280,dog
7281,automobile
7282,horse
7283,automobile
7284,horse
7285,airplane
7286,automobile
7287,bird
7288,dog
7289,horse
7290,bird
7291,frog
7292,cat
7293,cat
7294,horse
7295,horse
7296,cat
7297,ship
7298,truck
7299,bird
7300,frog
7301,cat
7302,frog
7303,frog
7304,ship
7305,bird
7306,bird
7307,cat
7308,ship
7309,bird
7310,automobile
7311,cat
7312,truck
7313,bird
7314,cat
7315,frog
7316,airplane
7317,automobile
7318,frog
7319,bird
7320,bird
7321,ship
7322,bird
7323,deer
7324,cat
7325,ship
7326,deer
7327,deer
7328,deer
7329,bird
7330,automobile
7331,dog
7332,dog
7333,horse
7334,frog
7335,dog
7336,deer
7337,dog
7338,frog
7339,dog
7340,frog
7341,bird
7342,deer
7343,horse
7344,bird
7345,deer
7346,frog
7347,dog
7348,airplane
7349,bird
7350,cat
7351,automobile
7352,automobile
7353,cat
7354,ship
7355,airplane
7356,horse
7357,bird
7358,frog
7359,ship
7360,automobile
7361,horse
7362,ship
7363,truck
7364,automobile
7365,bird
7366,deer
7367,bird
7368,cat
7369,dog
7370,dog
7371,bird
7372,frog
7373,dog
7374,airplane
7375,cat
7376,bird
7377,automobile
7378,cat
7379,dog
7380,horse
7381,horse
7382,deer
7383,airplane
7384,deer
7385,cat
7386,truck
7387,airplane
7388,automobile
7389,horse
7390,frog
7391,frog
7392,deer
7393,ship
7394,deer
7395,automobile
7396,bird
7397,ship
7398,deer
7399,bird
7400,cat
7401,horse
7402,cat
7403,airplane
7404,deer
7405,ship
7406,horse
7407,ship
7408,truck
7409,bird
7410,ship
7411,cat
7412,deer
7413,airplane
7414,automobile
7415,airplane
7416,cat
7417,truck
7418,cat
7419,ship
7420,airplane
7421,bird
7422,cat
7423,cat
7424,frog
7425,truck
7426,bird
7427,horse
7428,bird
7429,airplane
7430,dog
7431,bird
7432,truck
7433,horse
7434,dog
7435,airplane
7436,horse
7437,airplane
7438,airplane
7439,dog
7440,bird
7441,cat
7442,ship
7443,horse
7444,bird
7445,automobile
7446,frog
7447,frog
7448,airplane
7449,truck
7450,deer
7451,automobile
7452,automobile
7453,deer
7454,truck
7455,airplane
7456,truck
7457,bird
7458,bird
7459,horse
7460,ship
7461,dog
7462,truck
7463,ship
7464,bird
7465,ship
7466,airplane
7467,frog
7468,frog
7469,ship
7470,frog
7471,truck
7472,bird
7473,automobile
7474,automobile
7475,dog
7476,cat
7477,cat
7478,airplane
7479,horse
7480,frog
7481,automobile
7482,deer
7483,deer
7484,automobile
7485,automobile
7486,ship
7487,automobile
7488,automobile
7489,bird
7490,horse
7491,deer
7492,truck
7493,truck
7494,cat
7495,bird
7496,airplane
7497,bird
7498,cat
7499,frog
7500,automobile
7501,frog
7502,truck
7503,automobile
7504,ship
7505,bird
7506,horse
7507,deer
7508,horse
7509,bird
7510,airplane
7511,ship
7512,airplane
7513,truck
7514,airplane
7515,horse
7516,ship
7517,automobile
7518,bird
7519,cat
7520,bird
7521,cat
7522,bird
7523,truck
7524,airplane
7525,bird
7526,ship
7527,truck
7528,frog
7529,dog
7530,dog
7531,bird
7532,cat
7533,automobile
7534,airplane
7535,frog
7536,automobile
7537,automobile
7538,bird
7539,dog
7540,bird
7541,dog
7542,airplane
7543,airplane
7544,truck
7545,airplane
7546,horse
7547,horse
7548,truck
7549,frog
7550,dog
7551,deer
7552,frog
7553,deer
7554,ship
7555,dog
7556,automobile
7557,airplane
7558,horse
7559,bird
7560,ship
7561,airplane
7562,bird
7563,frog
7564,truck
7565,ship
7566,automobile
7567,truck
7568,horse
7569,horse
7570,frog
7571,automobile
7572,automobile
7573,automobile
7574,automobile
7575,bird
7576,ship
7577,ship
7578,automobile
7579,truck
7580,cat
7581,airplane
7582,truck
7583,bird
7584,automobile
7585,automobile
7586,frog
7587,bird
7588,horse
7589,bird
7590,frog
7591,bird
7592,deer
7593,truck
7594,frog
7595,airplane
7596,automobile
7597,cat
7598,truck
7599,dog
7600,airplane
7601,bird
7602,ship
7603,bird
7604,truck
7605,automobile
7606,bird
7607,frog
7608,airplane
7609,dog
7610,airplane
7611,bird
7612,airplane
7613,horse
7614,truck
7615,deer
7616,dog
7617,airplane
7618,ship
7619,cat
7620,cat
7621,cat
7622,ship
7623,truck
7624,automobile
7625,bird
7626,horse
7627,automobile
7628,cat
7629,cat
7630,frog
7631,truck
7632,automobile
7633,horse
7634,horse
7635,automobile
7636,truck
7637,cat
7638,ship
7639,ship
7640,truck
7641,truck
7642,frog
7643,truck
7644,ship
7645,bird
7646,airplane
7647,bird
7648,frog
7649,airplane
7650,bird
7651,deer
7652,deer
7653,airplane
7654,ship
7655,deer
7656,ship
7657,automobile
7658,horse
7659,horse
7660,bird
7661,deer
7662,truck
7663,cat
7664,bird
7665,bird
7666,truck
7667,bird
7668,frog
7669,bird
7670,horse
7671,bird
7672,dog
7673,frog
7674,horse
7675,automobile
7676,horse
7677,bird
7678,airplane
7679,ship
7680,frog
7681,dog
7682,airplane
7683,ship
7684,airplane
7685,bird
7686,automobile
7687,bird
7688,cat
7689,ship
7690,airplane
7691,frog
7692,frog
7693,airplane
7694,horse
7695,truck
7696,ship
7697,airplane
7698,horse
7699,airplane
7700,truck
7701,frog
7702,airplane
7703,deer
7704,horse
7705,automobile
7706,horse
7707,ship
7708,ship
7709,bird
7710,ship
7711,truck
7712,bird
7713,dog
7714,bird
7715,cat
7716,automobile
7717,dog
7718,cat
7719,airplane
7720,bird
7721,dog
7722,bird
7723,horse
7724,deer
7725,ship
7726,deer
7727,deer
7728,frog
7729,automobile
7730,truck
7731,deer
7732,automobile
7733,horse
7734,airplane
7735,cat
7736,airplane
7737,cat
7738,airplane
7739,bird
7740,truck
7741,bird
7742,dog
7743,airplane
7744,cat
7745,ship
7746,horse
7747,bird
7748,cat
7749,airplane
7750,automobile
7751,deer
7752,horse
7753,truck
7754,truck
7755,airplane
7756,horse
7757,cat
7758,frog
7759,horse
7760,automobile
7761,bird
7762,cat
7763,horse
7764,deer
7765,frog
7766,ship
7767,deer
7768,truck
7769,ship
7770,horse
7771,truck
7772,airplane
7773,cat
7774,bird
7775,airplane
7776,bird
7777,dog
7778,frog
7779,deer
7780,airplane
7781,cat
7782,bird
7783,ship
7784,cat
7785,deer
7786,bird
7787,truck
7788,dog
7789,frog
7790,cat
7791,ship
7792,bird
7793,automobile
7794,ship
7795,cat
7796,horse
7797,ship
7798,frog
7799,cat
7800,truck
7801,bird
7802,deer
7803,bird
7804,airplane
7805,dog
7806,truck
7807,truck
7808,cat
7809,ship
7810,deer
7811,frog
7812,airplane
7813,bird
7814,airplane
7815,horse
7816,ship
7817,deer
7818,frog
7819,airplane
7820,automobile
7821,cat
7822,bird
7823,frog
7824,horse
7825,truck
7826,cat
7827,automobile
7828,cat
7829,dog
7830,bird
7831,automobile
7832,deer
7833,ship
7834,ship
7835,dog
7836,airplane
7837,airplane
7838,horse
7839,airplane
7840,deer
7841,automobile
7842,bird
7843,cat
7844,airplane
7845,truck
7846,bird
7847,cat
7848,horse
7849,bird
7850,airplane
7851,airplane
7852,airplane
7853,horse
7854,cat
7855,cat
7856,bird
7857,deer
7858,deer
7859,bird
7860,horse
7861,ship
7862,airplane
7863,automobile
7864,airplane
7865,automobile
7866,cat
7867,frog
7868,bird
7869,ship
7870,airplane
7871,frog
7872,airplane
7873,truck
7874,ship
7875,frog
7876,bird
7877,automobile
7878,airplane
7879,automobile
7880,cat
7881,airplane
7882,dog
7883,horse
7884,truck
7885,airplane
7886,cat
7887,horse
7888,dog
7889,horse
7890,automobile
7891,cat
7892,frog
7893,truck
7894,ship
7895,automobile
7896,deer
7897,bird
7898,airplane
7899,automobile
7900,horse
7901,airplane
7902,automobile
7903,bird
7904,automobile
7905,automobile
7906,horse
7907,bird
7908,frog
7909,truck
7910,ship
7911,dog
7912,bird
7913,airplane
7914,ship
7915,horse
7916,cat
7917,airplane
7918,bird
7919,deer
7920,frog
7921,bird
7922,bird
7923,ship
7924,truck
7925,bird
7926,airplane
7927,cat
7928,horse
7929,bird
7930,bird
7931,bird
7932,deer
7933,airplane
7934,bird
7935,ship
7936,bird
7937,automobile
7938,automobile
7939,bird
7940,bird
7941,bird
7942,bird
7943,truck
7944,automobile
7945,bird
7946,frog
7947,automobile
7948,frog
7949,automobile
7950,ship
7951,truck
7952,bird
7953,cat
7954,automobile
7955,truck
7956,truck
7957,cat
7958,deer
7959,cat
7960,bird
7961,airplane
7962,deer
7963,horse
7964,horse
7965,automobile
7966,horse
7967,horse
7968,automobile
7969,ship
7970,automobile
7971,cat
7972,dog
7973,cat
7974,automobile
7975,frog
7976,bird
7977,horse
7978,ship
7979,bird
7980,cat
7981,cat
7982,dog
7983,truck
7984,ship
7985,ship
7986,cat
7987,automobile
7988,airplane
7989,frog
7990,cat
7991,airplane
7992,truck
7993,frog
7994,bird
7995,airplane
7996,ship
7997,horse
7998,automobile
7999,airplane
8000,frog
8001,truck
8002,automobile
8003,frog
8004,cat
8005,horse
8006,automobile
8007,automobile
8008,airplane
8009,airplane
8010,frog
8011,bird
8012,ship
8013,cat
8014,ship
8015,bird
8016,airplane
8017,deer
8018,airplane
8019,ship
8020,cat
8021,cat
8022,automobile
8023,bird
8024,cat
8025,airplane
8026,cat
8027,airplane
8028,deer
8029,automobile
8030,horse
8031,bird
8032,airplane
8033,automobile
8034,cat
8035,truck
8036,automobile
8037,frog
8038,automobile
8039,frog
8040,automobile
8041,bird
8042,bird
8043,horse
8044,bird
8045,truck
8046,dog
8047,airplane
8048,ship
8049,bird
8050,automobile
8051,horse
8052,truck
8053,horse
8054,automobile
8055,truck
8056,bird
8057,automobile
8058,automobile
8059,airplane
8060,cat
8061,frog
8062,airplane
8063,bird
8064,airplane
8065,airplane
8066,truck
8067,airplane
8068,ship
8069,truck
8070,bird
8071,dog
8072,cat
8073,cat
8074,airplane
8075,horse
8076,ship
8077,horse
8078,cat
8079,cat
8080,cat
8081,bird
8082,frog
8083,cat
8084,truck
8085,cat
8086,bird
8087,bird
8088,horse
8089,horse
8090,truck
8091,frog
8092,horse
8093,cat
8094,airplane
8095,automobile
8096,bird
8097,cat
8098,automobile
8099,automobile
8100,cat
8101,bird
8102,ship
8103,cat
8104,horse
8105,horse
8106,airplane
8107,ship
8108,automobile
8109,dog
8110,bird
8111,frog
8112,cat
8113,frog
8114,frog
8115,dog
8116,airplane
8117,truck
8118,ship
8119,ship
8120,bird
8121,ship
8122,airplane
8123,cat
8124,airplane
8125,horse
8126,ship
8127,bird
8128,truck
8129,cat
8130,bird
8131,frog
8132,bird
8133,ship
8134,ship
8135,frog
8136,bird
8137,bird
8138,airplane
8139,automobile
8140,automobile
8141,dog
8142,cat
8143,horse
8144,truck
8145,truck
8146,truck
8147,ship
8148,dog
8149,airplane
8150,truck
8151,frog
8152,ship
8153,ship
8154,airplane
8155,ship
8156,automobile
8157,airplane
8158,automobile
8159,ship
8160,ship
8161,frog
8162,horse
8163,automobile
8164,airplane
8165,frog
8166,automobile
8167,automobile
8168,frog
8169,deer
8170,deer
8171,dog
8172,frog
8173,cat
8174,cat
8175,cat
8176,cat
8177,frog
8178,ship
8179,automobile
8180,deer
8181,deer
8182,cat
8183,ship
8184,dog
8185,frog
8186,airplane
8187,ship
8188,dog
8189,horse
8190,ship
8191,deer
8192,bird
8193,dog
8194,cat
8195,automobile
8196,ship
8197,airplane
8198,ship
8199,deer
8200,truck
8201,airplane
8202,cat
8203,bird
8204,cat
8205,cat
8206,airplane
8207,horse
8208,horse
8209,ship
8210,deer
8211,airplane
8212,cat
8213,frog
8214,frog
8215,automobile
8216,automobile
8217,cat
8218,truck
8219,truck
8220,cat
8221,cat
8222,horse
8223,airplane
8224,ship
8225,cat
8226,airplane
8227,ship
8228,airplane
8229,ship
8230,ship
8231,airplane
8232,cat
8233,bird
8234,frog
8235,ship
8236,horse
8237,ship
8238,horse
8239,automobile
8240,ship
8241,horse
8242,airplane
8243,cat
8244,deer
8245,deer
8246,cat
8247,ship
8248,frog
8249,automobile
8250,automobile
8251,frog
8252,cat
8253,bird
8254,bird
8255,ship
8256,truck
8257,ship
8258,cat
8259,ship
8260,ship
8261,automobile
8262,ship
8263,bird
8264,cat
8265,bird
8266,airplane
8267,bird
8268,airplane
8269,bird
8270,bird
8271,frog
8272,cat
8273,truck
8274,deer
8275,airplane
8276,dog
8277,airplane
8278,bird
8279,ship
8280,cat
8281,deer
8282,cat
8283,automobile
8284,airplane
8285,bird
8286,truck
8287,bird
8288,ship
8289,dog
8290,horse
8291,ship
8292,frog
8293,truck
8294,airplane
8295,ship
8296,airplane
8297,cat
8298,automobile
8299,cat
8300,cat
8301,bird
8302,horse
8303,cat
8304,airplane
8305,ship
8306,deer
8307,bird
8308,deer
8309,bird
8310,deer
8311,cat
8312,ship
8313,automobile
8314,frog
8315,bird
8316,frog
8317,dog
8318,bird
8319,bird
8320,horse
8321,horse
8322,deer
8323,bird
8324,airplane
8325,cat
8326,ship
8327,bird
8328,horse
8329,horse
8330,ship
8331,dog
8332,bird
8333,truck
8334,automobile
8335,frog
8336,bird
8337,cat
8338,cat
8339,cat
8340,ship
8341,dog
8342,frog
8343,airplane
8344,cat
8345,horse
8346,truck
8347,frog
8348,automobile
8349,truck
8350,horse
8351,airplane
8352,airplane
8353,bird
8354,horse
8355,deer
8356,truck
8357,automobile
8358,frog
8359,airplane
8360,frog
8361,horse
8362,ship
8363,bird
8364,cat
8365,airplane
8366,frog
8367,automobile
8368,frog
8369,frog
8370,deer
8371,deer
8372,airplane
8373,automobile
8374,ship
8375,deer
8376,deer
8377,airplane
8378,ship
8379,bird
8380,ship
8381,truck
8382,cat
8383,cat
8384,bird
8385,cat
8386,automobile
8387,cat
8388,airplane
8389,automobile
8390,automobile
8391,automobile
8392,automobile
8393,frog
8394,ship
8395,horse
8396,automobile
8397,cat
8398,bird
8399,deer
8400,horse
8401,airplane
8402,bird
8403,airplane
8404,bird
8405,deer
8406,bird
8407,truck
8408,ship
8409,frog
8410,ship
8411,dog
8412,ship
8413,bird
8414,automobile
8415,frog
8416,airplane
8417,frog
8418,automobile
8419,ship
8420,bird
8421,cat
8422,bird
8423,ship
8424,frog
8425,cat
8426,bird
8427,truck
8428,bird
8429,bird
8430,deer
8431,truck
8432,airplane
8433,dog
8434,bird
8435,truck
8436,truck
8437,dog
8438,horse
8439,automobile
8440,ship
8441,cat
8442,ship
8443,frog
8444,horse
8445,dog
8446,automobile
8447,cat
8448,airplane
8449,deer
8450,automobile
8451,airplane
8452,bird
8453,deer
8454,truck
8455,bird
8456,automobile
8457,bird
8458,cat
8459,dog
8460,truck
8461,ship
8462,horse
8463,deer
8464,automobile
8465,frog
8466,automobile
8467,horse
8468,cat
8469,frog
8470,automobile
8471,ship
8472,airplane
8473,bird
8474,airplane
8475,deer
8476,truck
8477,cat
8478,dog
8479,dog
8480,deer
8481,bird
8482,bird
8483,automobile
8484,airplane
8485,airplane
8486,airplane
8487,deer
8488,cat
8489,truck
8490,automobile
8491,cat
8492,bird
8493,truck
8494,dog
8495,airplane
8496,automobile
8497,airplane
8498,deer
8499,automobile
8500,truck
8501,bird
8502,ship
8503,automobile
8504,automobile
8505,automobile
8506,bird
8507,truck
8508,ship
8509,automobile
8510,frog
8511,horse
8512,bird
8513,truck
8514,truck
8515,bird
8516,ship
8517,ship
8518,automobile
8519,ship
8520,horse
8521,ship
8522,ship
8523,automobile
8524,frog
8525,frog
8526,frog
8527,cat
8528,automobile
8529,cat
8530,truck
8531,ship
8532,ship
8533,cat
8534,frog
8535,frog
8536,horse
8537,airplane
8538,airplane
8539,horse
8540,frog
8541,deer
8542,automobile
8543,frog
8544,airplane
8545,frog
8546,frog
8547,airplane
8548,frog
8549,cat
8550,automobile
8551,airplane
8552,ship
8553,frog
8554,deer
8555,airplane
8556,dog
8557,bird
8558,cat
8559,bird
8560,automobile
8561,horse
8562,ship
8563,frog
8564,airplane
8565,automobile
8566,horse
8567,ship
8568,ship
8569,horse
8570,frog
8571,frog
8572,horse
8573,ship
8574,airplane
8575,deer
8576,truck
8577,airplane
8578,frog
8579,frog
8580,automobile
8581,cat
8582,ship
8583,frog
8584,ship
8585,automobile
8586,truck
8587,bird
8588,horse
8589,frog
8590,bird
8591,airplane
8592,frog
8593,airplane
8594,automobile
8595,cat
8596,automobile
8597,automobile
8598,horse
8599,cat
8600,deer
8601,cat
8602,dog
8603,ship
8604,automobile
8605,frog
8606,frog
8607,automobile
8608,ship
8609,ship
8610,frog
8611,automobile
8612,bird
8613,deer
8614,bird
8615,ship
8616,truck
8617,deer
8618,deer
8619,cat
8620,horse
8621,frog
8622,automobile
8623,horse
8624,automobile
8625,cat
8626,dog
8627,cat
8628,horse
8629,horse
8630,horse
8631,dog
8632,deer
8633,cat
8634,bird
8635,cat
8636,frog
8637,frog
8638,deer
8639,airplane
8640,airplane
8641,automobile
8642,horse
8643,bird
8644,airplane
8645,airplane
8646,automobile
8647,horse
8648,deer
8649,automobile
8650,bird
8651,bird
8652,bird
8653,truck
8654,ship
8655,bird
8656,ship
8657,horse
8658,cat
8659,cat
8660,bird
8661,horse
8662,bird
8663,cat
8664,automobile
8665,dog
8666,cat
8667,airplane
8668,horse
8669,bird
8670,deer
8671,truck
8672,frog
8673,horse
8674,truck
8675,automobile
8676,horse
8677,ship
8678,cat
8679,automobile
8680,ship
8681,bird
8682,airplane
8683,cat
8684,horse
8685,airplane
8686,horse
8687,truck
8688,bird
8689,ship
8690,bird
8691,ship
8692,bird
8693,cat
8694,truck
8695,ship
8696,deer
8697,ship
8698,dog
8699,deer
8700,dog
8701,cat
8702,ship
8703,airplane
8704,bird
8705,ship
8706,frog
8707,deer
8708,bird
8709,bird
8710,automobile
8711,horse
8712,bird
8713,automobile
8714,bird
8715,airplane
8716,bird
8717,bird
8718,ship
8719,horse
8720,bird
8721,airplane
8722,dog
8723,horse
8724,horse
8725,cat
8726,ship
8727,truck
8728,airplane
8729,cat
8730,cat
8731,bird
8732,truck
8733,airplane
8734,horse
8735,deer
8736,bird
8737,cat
8738,horse
8739,deer
8740,cat
8741,bird
8742,airplane
8743,truck
8744,cat
8745,automobile
8746,dog
8747,cat
8748,bird
8749,bird
8750,truck
8751,truck
8752,automobile
8753,bird
8754,horse
8755,cat
8756,frog
8757,automobile
8758,airplane
8759,truck
8760,horse
8761,ship
8762,ship
8763,ship
8764,truck
8765,automobile
8766,bird
8767,cat
8768,horse
8769,bird
8770,airplane
8771,cat
8772,frog
8773,automobile
8774,bird
8775,deer
8776,airplane
8777,dog
8778,airplane
8779,horse
8780,horse
8781,bird
8782,deer
8783,dog
8784,frog
8785,deer
8786,airplane
8787,cat
8788,deer
8789,cat
8790,dog
8791,airplane
8792,deer
8793,deer
8794,horse
8795,cat
8796,airplane
8797,truck
8798,truck
8799,frog
8800,automobile
8801,airplane
8802,horse
8803,frog
8804,bird
8805,airplane
8806,truck
8807,bird
8808,frog
8809,frog
8810,bird
8811,bird
8812,automobile
8813,airplane
8814,automobile
8815,truck
8816,bird
8817,deer
8818,deer
8819,cat
8820,airplane
8821,bird
8822,horse
8823,frog
8824,deer
8825,cat
8826,ship
8827,ship
8828,bird
8829,airplane
8830,airplane
8831,truck
8832,frog
8833,frog
8834,cat
8835,ship
8836,horse
8837,bird
8838,automobile
8839,ship
8840,automobile
8841,bird
8842,bird
8843,bird
8844,ship
8845,bird
8846,bird
8847,frog
8848,deer
8849,cat
8850,truck
8851,automobile
8852,airplane
8853,horse
8854,bird
8855,ship
8856,bird
8857,airplane
8858,airplane
8859,bird
8860,bird
8861,bird
8862,airplane
8863,bird
8864,deer
8865,truck
8866,horse
8867,automobile
8868,ship
8869,horse
8870,dog
8871,dog
8872,truck
8873,airplane
8874,dog
8875,horse
8876,ship
8877,airplane
8878,automobile
8879,ship
8880,truck
8881,automobile
8882,frog
8883,cat
8884,ship
8885,horse
8886,cat
8887,bird
8888,deer
8889,ship
8890,deer
8891,ship
8892,truck
8893,ship
8894,frog
8895,airplane
8896,airplane
8897,ship
8898,bird
8899,airplane
8900,deer
8901,bird
8902,horse
8903,deer
8904,airplane
8905,dog
8906,ship
8907,horse
8908,automobile
8909,airplane
8910,airplane
8911,automobile
8912,deer
8913,deer
8914,ship
8915,deer
8916,airplane
8917,bird
8918,airplane
8919,airplane
8920,airplane
8921,frog
8922,ship
8923,truck
8924,bird
8925,bird
8926,airplane
8927,deer
8928,truck
8929,bird
8930,automobile
8931,cat
8932,truck
8933,bird
8934,frog
8935,horse
8936,airplane
8937,truck
8938,horse
8939,automobile
8940,cat
8941,cat
8942,airplane
8943,frog
8944,horse
8945,airplane
8946,automobile
8947,truck
8948,deer
8949,frog
8950,horse
8951,truck
8952,ship
8953,frog
8954,truck
8955,bird
8956,automobile
8957,airplane
8958,horse
8959,bird
8960,automobile
8961,bird
8962,airplane
8963,cat
8964,frog
8965,ship
8966,deer
8967,cat
8968,bird
8969,ship
8970,ship
8971,airplane
8972,cat
8973,bird
8974,cat
8975,bird
8976,ship
8977,bird
8978,automobile
8979,frog
8980,bird
8981,truck
8982,deer
8983,bird
8984,dog
8985,frog
8986,airplane
8987,ship
8988,bird
8989,bird
8990,deer
8991,automobile
8992,airplane
8993,dog
8994,truck
8995,ship
8996,truck
8997,horse
8998,horse
8999,truck
9000,bird
9001,ship
9002,automobile
9003,bird
9004,deer
9005,horse
9006,dog
9007,frog
9008,bird
9009,airplane
9010,frog
9011,cat
9012,bird
9013,ship
9014,horse
9015,horse
9016,ship
9017,automobile
9018,bird
9019,ship
9020,truck
9021,horse
9022,airplane
9023,cat
9024,ship
9025,airplane
9026,dog
9027,truck
9028,bird
9029,bird
9030,airplane
9031,bird
9032,airplane
9033,airplane
9034,bird
9035,deer
9036,horse
9037,horse
9038,truck
9039,bird
9040,bird
9041,dog
9042,cat
9043,automobile
9044,bird
9045,bird
9046,airplane
9047,airplane
9048,deer
9049,truck
9050,frog
9051,bird
9052,ship
9053,bird
9054,cat
9055,ship
9056,frog
9057,deer
9058,airplane
9059,dog
9060,dog
9061,truck
9062,horse
9063,truck
9064,horse
9065,automobile
9066,bird
9067,automobile
9068,truck
9069,frog
9070,automobile
9071,bird
9072,cat
9073,truck
9074,frog
9075,deer
9076,airplane
9077,frog
9078,airplane
9079,deer
9080,automobile
9081,bird
9082,horse
9083,cat
9084,ship
9085,cat
9086,airplane
9087,airplane
9088,bird
9089,cat
9090,cat
9091,bird
9092,horse
9093,bird
9094,bird
9095,bird
9096,dog
9097,truck
9098,airplane
9099,bird
9100,automobile
9101,automobile
9102,ship
9103,horse
9104,horse
9105,deer
9106,ship
9107,frog
9108,ship
9109,bird
9110,cat
9111,automobile
9112,airplane
9113,deer
9114,automobile
9115,airplane
9116,ship
9117,deer
9118,truck
9119,deer
9120,deer
9121,bird
9122,cat
9123,truck
9124,bird
9125,airplane
